id,sales
3005404,3.040799533074109e+18
3005405,3.0380254634291287e+18
3005406,3.038333693389682e+18
3005407,3.0380254634291287e+18
3005408,3.0380254634291287e+18
3005409,3.0380254634291287e+18
3005410,3.0380254634291287e+18
3005411,3.0380254634291287e+18
3005412,3.0451147525218555e+18
3005413,3.0380254634291287e+18
3005414,3.0398748431924485e+18
3005415,3.038025463429128e+18
3005416,3.0451147525218555e+18
3005417,3.0423406828768753e+18
3005418,3.0537451914173486e+18
3005419,3.0383336933896817e+18
3005420,3.038025463429128e+18
3005421,3.0577521809045427e+18
3005422,3.038025463429128e+18
3005423,3.038025463429128e+18
3005424,3.0383336933896817e+18
3005425,3.038641923350235e+18
3005426,3.038025463429128e+18
3005427,3.0401830731530015e+18
3005428,3.038025463429128e+18
3005429,3.038025463429128e+18
3005430,3.038025463429128e+18
3005431,3.0392583832713416e+18
3005432,3.038025463429128e+18
3005433,3.038025463429128e+18
3005434,3.0411077630346614e+18
3005435,3.038025463429128e+18
3005436,3.038025463429128e+18
3005437,3.042648912837428e+18
3005438,3.038333693389681e+18
3005439,3.0386419233502346e+18
3005440,3.0380254634291277e+18
3005441,3.0380254634291277e+18
3005442,3.038649516712395e+18
3005443,3.038649516712395e+18
3005444,3.0392659766335017e+18
3005445,3.0420400462784814e+18
3005446,3.038649516712395e+18
3005447,3.0420400462784814e+18
3005448,3.038649516712395e+18
3005449,3.0420400462784814e+18
3005450,3.044505885962908e+18
3005451,3.0534445548189553e+18
3005452,3.0457388058051215e+18
3005453,3.038649516712395e+18
3005454,3.0491293353712087e+18
3005455,3.038649516712395e+18
3005456,3.038649516712395e+18
3005457,3.038649516712395e+18
3005458,3.038957746672948e+18
3005459,3.038649516712395e+18
3005460,3.0414235863573745e+18
3005461,3.038649516712395e+18
3005462,3.038649516712395e+18
3005463,3.038649516712395e+18
3005464,3.0404988964757146e+18
3005465,3.038649516712395e+18
3005466,3.0488211054106547e+18
3005467,3.041731816317928e+18
3005468,3.038649516712394e+18
3005469,3.038649516712394e+18
3005470,3.048204645489548e+18
3005471,3.038649516712394e+18
3005472,3.040190666515161e+18
3005473,3.038649516712394e+18
3005474,3.040190666515161e+18
3005475,3.0383270804289777e+18
3005476,3.0383270804289777e+18
3005477,3.0389435403500846e+18
3005478,3.044799909600598e+18
3005479,3.0383270804289777e+18
3005480,3.040484690152851e+18
3005481,3.0383270804289777e+18
3005482,3.041101150073958e+18
3005483,3.0438752197189376e+18
3005484,3.053430348496091e+18
3005485,3.045724599482258e+18
3005486,3.0383270804289777e+18
3005487,3.0478822092061317e+18
3005488,3.0386353103895306e+18
3005489,3.0383270804289777e+18
3005490,3.0386353103895306e+18
3005491,3.0386353103895306e+18
3005492,3.038327080428977e+18
3005493,3.0401764601922975e+18
3005494,3.038327080428977e+18
3005495,3.038327080428977e+18
3005496,3.038327080428977e+18
3005497,3.040484690152851e+18
3005498,3.038327080428977e+18
3005499,3.049731588969451e+18
3005500,3.041717609995064e+18
3005501,3.038327080428977e+18
3005502,3.038327080428977e+18
3005503,3.046957519324471e+18
3005504,3.038327080428977e+18
3005505,3.0395600002711905e+18
3005506,3.038327080428977e+18
3005507,3.039868230231744e+18
3005508,3.0386495167123937e+18
3005509,3.0386495167123937e+18
3005510,3.0386495167123937e+18
3005511,3.0475881855684403e+18
3005512,3.0386495167123937e+18
3005513,3.0414235863573734e+18
3005514,3.0386495167123937e+18
3005515,3.0457388058051205e+18
3005516,3.045430575844567e+18
3005517,3.0549857046217206e+18
3005518,3.0389577466729467e+18
3005519,3.038649516712393e+18
3005520,3.0577597742667013e+18
3005521,3.038649516712393e+18
3005522,3.038649516712393e+18
3005523,3.038649516712393e+18
3005524,3.0392659766335e+18
3005525,3.038649516712393e+18
3005526,3.041731816317927e+18
3005527,3.038649516712393e+18
3005528,3.038649516712393e+18
3005529,3.039574206594053e+18
3005530,3.0398824365546066e+18
3005531,3.038649516712393e+18
3005532,3.038649516712393e+18
3005533,3.0414235863573734e+18
3005534,3.038649516712393e+18
3005535,3.038649516712393e+18
3005536,3.043272966120693e+18
3005537,3.0392659766334996e+18
3005538,3.038957746672946e+18
3005539,3.0392659766334996e+18
3005540,3.038649516712393e+18
3005541,3.039507687144185e+18
3005542,3.039507687144185e+18
3005543,3.0398159171047383e+18
3005544,3.0428982167102715e+18
3005545,3.039507687144185e+18
3005546,3.043206446670825e+18
3005547,3.039507687144185e+18
3005548,3.041665296868058e+18
3005549,3.0456722863552517e+18
3005550,3.0564603349746186e+18
3005551,3.048754585960785e+18
3005552,3.039507687144185e+18
3005553,3.050295735763552e+18
3005554,3.039507687144185e+18
3005555,3.039507687144185e+18
3005556,3.039815917104738e+18
3005557,3.039815917104738e+18
3005558,3.039507687144185e+18
3005559,3.0413570669075046e+18
3005560,3.039507687144185e+18
3005561,3.0395076871441843e+18
3005562,3.0395076871441843e+18
3005563,3.041665296868058e+18
3005564,3.0395076871441843e+18
3005565,3.0536862653296384e+18
3005566,3.042589986749718e+18
3005567,3.0395076871441843e+18
3005568,3.0395076871441843e+18
3005569,3.0521451155268716e+18
3005570,3.0395076871441843e+18
3005571,3.041048836946951e+18
3005572,3.0395076871441843e+18
3005573,3.0407406069863977e+18
3005574,3.038466718994911e+18
3005575,3.038466718994911e+18
3005576,3.0387749489554647e+18
3005577,3.0458642380481915e+18
3005578,3.038466718994911e+18
3005579,3.0412407886398915e+18
3005580,3.038466718994911e+18
3005581,3.043706628324318e+18
3005582,3.0421654785215514e+18
3005583,3.0551111368647916e+18
3005584,3.0387749489554647e+18
3005585,3.038466718994911e+18
3005586,3.0578852065097723e+18
3005587,3.038466718994911e+18
3005588,3.038466718994911e+18
3005589,3.038466718994911e+18
3005590,3.0390831789160177e+18
3005591,3.038466718994911e+18
3005592,3.0415490186004444e+18
3005593,3.038466718994911e+18
3005594,3.038466718994911e+18
3005595,3.0384667189949107e+18
3005596,3.039391408876571e+18
3005597,3.0384667189949107e+18
3005598,3.0384667189949107e+18
3005599,3.041857248560998e+18
3005600,3.0384667189949107e+18
3005601,3.0384667189949107e+18
3005602,3.042781938442658e+18
3005603,3.0384667189949107e+18
3005604,3.038774948955464e+18
3005605,3.0384667189949107e+18
3005606,3.0384667189949107e+18
3005607,3.0384667189949107e+18
3005608,3.0384667189949107e+18
3005609,3.039083178916017e+18
3005610,3.043398398363764e+18
3005611,3.0384667189949107e+18
3005612,3.0418572485609974e+18
3005613,3.0384667189949107e+18
3005614,3.0409325586793375e+18
3005615,3.043706628324317e+18
3005616,3.054494676943684e+18
3005617,3.0449395481665306e+18
3005618,3.0384667189949107e+18
3005619,3.0489465376537247e+18
3005620,3.0384667189949107e+18
3005621,3.0384667189949107e+18
3005622,3.03846671899491e+18
3005623,3.03846671899491e+18
3005624,3.03846671899491e+18
3005625,3.0396996388371236e+18
3005626,3.03846671899491e+18
3005627,3.03846671899491e+18
3005628,3.03846671899491e+18
3005629,3.0403160987582305e+18
3005630,3.03846671899491e+18
3005631,3.050795917417044e+18
3005632,3.0421654785215503e+18
3005633,3.03846671899491e+18
3005634,3.03846671899491e+18
3005635,3.046480697969297e+18
3005636,3.03846671899491e+18
3005637,3.040007868797677e+18
3005638,3.03846671899491e+18
3005639,3.03939140887657e+18
3005640,3.038649516712391e+18
3005641,3.038649516712391e+18
3005642,3.038957746672944e+18
3005643,3.043272966120691e+18
3005644,3.038649516712391e+18
3005645,3.041423586357371e+18
3005646,3.038649516712391e+18
3005647,3.041423586357371e+18
3005648,3.043272966120691e+18
3005649,3.0519034050161843e+18
3005650,3.0454305758445645e+18
3005651,3.0386495167123907e+18
3005652,3.049129335371205e+18
3005653,3.0386495167123907e+18
3005654,3.0386495167123907e+18
3005655,3.038957746672944e+18
3005656,3.038957746672944e+18
3005657,3.0386495167123907e+18
3005658,3.0401906665151575e+18
3005659,3.0386495167123907e+18
3005660,3.0386495167123907e+18
3005661,3.0386495167123907e+18
3005662,3.0404988964757105e+18
3005663,3.0386495167123907e+18
3005664,3.050054025252864e+18
3005665,3.041731816317924e+18
3005666,3.0386495167123907e+18
3005667,3.0386495167123907e+18
3005668,3.047588185568437e+18
3005669,3.0386495167123907e+18
3005670,3.039882436554604e+18
3005671,3.0386495167123907e+18
3005672,3.040190666515157e+18
3005673,3.0382847376942444e+18
3005674,3.038284737694244e+18
3005675,3.038284737694244e+18
3005676,3.045682256747524e+18
3005677,3.038284737694244e+18
3005678,3.041058807339224e+18
3005679,3.038284737694244e+18
3005680,3.0450657968264177e+18
3005681,3.041983497220884e+18
3005682,3.058011455169658e+18
3005683,3.0385929676547973e+18
3005684,3.038284737694244e+18
3005685,3.056778535327445e+18
3005686,3.038284737694244e+18
3005687,3.038284737694244e+18
3005688,3.038284737694244e+18
3005689,3.038284737694244e+18
3005690,3.038284737694244e+18
3005691,3.041367037299777e+18
3005692,3.038284737694244e+18
3005693,3.038284737694244e+18
3005694,3.038284737694244e+18
3005695,3.0392094275759037e+18
3005696,3.038284737694244e+18
3005697,3.038284737694244e+18
3005698,3.04075057737867e+18
3005699,3.0382847376942433e+18
3005700,3.0382847376942433e+18
3005701,3.0425999571419904e+18
3005702,3.0389011976153503e+18
3005703,3.0382847376942433e+18
3005704,3.0382847376942433e+18
3005705,3.0382847376942433e+18
3005706,3.0395076871441823e+18
3005707,3.0395076871441823e+18
3005708,3.040124147065289e+18
3005709,3.0453640563946957e+18
3005710,3.0395076871441823e+18
3005711,3.0432064466708224e+18
3005712,3.0395076871441823e+18
3005713,3.043822906591929e+18
3005714,3.0462887462763556e+18
3005715,3.0623167042251295e+18
3005716,3.0493710458818893e+18
3005717,3.0395076871441823e+18
3005718,3.0518368855663165e+18
3005719,3.0395076871441823e+18
3005720,3.0395076871441823e+18
3005721,3.0401241470652887e+18
3005722,3.0401241470652887e+18
3005723,3.0395076871441823e+18
3005724,3.041973526828609e+18
3005725,3.0416652968680556e+18
3005726,3.039507687144182e+18
3005727,3.041357066907502e+18
3005728,3.0419735268286085e+18
3005729,3.039507687144182e+18
3005730,3.0555356450929556e+18
3005731,3.0435146766313754e+18
3005732,3.039507687144182e+18
3005733,3.039507687144182e+18
3005734,3.0536862653296353e+18
3005735,3.039507687144182e+18
3005736,3.0410488369469486e+18
3005737,3.0435146766313754e+18
3005738,3.041665296868055e+18
3005739,3.039507687144182e+18
3005740,3.039507687144182e+18
3005741,3.040124147065288e+18
3005742,3.0450558264341417e+18
3005743,3.039507687144182e+18
3005744,3.043206446670822e+18
3005745,3.039507687144182e+18
3005746,3.043514676631375e+18
3005747,3.0459805163158016e+18
3005748,3.061700244304022e+18
3005749,3.0493710458818883e+18
3005750,3.039507687144182e+18
3005751,3.052145115526869e+18
3005752,3.039507687144181e+18
3005753,3.039507687144181e+18
3005754,3.0398159171047347e+18
3005755,3.0404323770258417e+18
3005756,3.039507687144181e+18
3005757,3.0422817567891615e+18
3005758,3.0416652968680545e+18
3005759,3.039507687144181e+18
3005760,3.041048836946948e+18
3005761,3.0416652968680545e+18
3005762,3.039507687144181e+18
3005763,3.0561521050140616e+18
3005764,3.0432064466708214e+18
3005765,3.039507687144181e+18
3005766,3.039507687144181e+18
3005767,3.052761575447975e+18
3005768,3.039507687144181e+18
3005769,3.041048836946948e+18
3005770,3.0432064466708214e+18
3005771,3.0416652968680545e+18
3005772,3.039507687144181e+18
3005773,3.039507687144181e+18
3005774,3.0401241470652877e+18
3005775,3.0441311365524813e+18
3005776,3.039507687144181e+18
3005777,3.0435146766313743e+18
3005778,3.0395076871441807e+18
3005779,3.043206446670821e+18
3005780,3.0462887462763546e+18
3005781,3.0635496240673413e+18
3005782,3.046905206197461e+18
3005783,3.0395076871441807e+18
3005784,3.0515286556057615e+18
3005785,3.0395076871441807e+18
3005786,3.0395076871441807e+18
3005787,3.039815917104734e+18
3005788,3.0401241470652877e+18
3005789,3.0395076871441807e+18
3005790,3.0419735268286075e+18
3005791,3.040740606986394e+18
3005792,3.0395076871441807e+18
3005793,3.040740606986394e+18
3005794,3.041665296868054e+18
3005795,3.0395076871441807e+18
3005796,3.055227415132401e+18
3005797,3.0428982167102674e+18
3005798,3.0395076871441807e+18
3005799,3.040124147065287e+18
3005800,3.0512204256452076e+18
3005801,3.0395076871441807e+18
3005802,3.041048836946947e+18
3005803,3.0432064466708204e+18
3005804,3.0413570669075005e+18
3005805,3.03950768714418e+18
3005806,3.03950768714418e+18
3005807,3.040124147065287e+18
3005808,3.0453640563946936e+18
3005809,3.03950768714418e+18
3005810,3.0432064466708204e+18
3005811,3.03950768714418e+18
3005812,3.0432064466708204e+18
3005813,3.046288746276354e+18
3005814,3.0632413941067873e+18
3005815,3.049371045881887e+18
3005816,3.03950768714418e+18
3005817,3.0518368855663145e+18
3005818,3.03950768714418e+18
3005819,3.03950768714418e+18
3005820,3.03950768714418e+18
3005821,3.04043237702584e+18
3005822,3.03950768714418e+18
3005823,3.041973526828607e+18
3005824,3.041973526828607e+18
3005825,3.03950768714418e+18
3005826,3.0413570669075e+18
3005827,3.041973526828607e+18
3005828,3.03950768714418e+18
3005829,3.0546109552112937e+18
3005830,3.04320644667082e+18
3005831,3.0395076871441797e+18
3005832,3.0395076871441797e+18
3005833,3.0533780353690803e+18
3005834,3.0395076871441797e+18
3005835,3.0410488369469466e+18
3005836,3.0435146766313733e+18
3005837,3.0413570669075e+18
3005838,3.0395076871441797e+18
3005839,3.0395076871441797e+18
3005840,3.0401241470652867e+18
3005841,3.0428982167102664e+18
3005842,3.0395076871441797e+18
3005843,3.04320644667082e+18
3005844,3.0395076871441797e+18
3005845,3.0435146766313733e+18
3005846,3.0459805163158e+18
3005847,3.062316704225127e+18
3005848,3.0481381260396733e+18
3005849,3.0395076871441797e+18
3005850,3.0515286556057605e+18
3005851,3.0395076871441797e+18
3005852,3.0395076871441797e+18
3005853,3.0398159171047327e+18
3005854,3.040124147065286e+18
3005855,3.0395076871441797e+18
3005856,3.041665296868053e+18
3005857,3.041665296868053e+18
3005858,3.039507687144179e+18
3005859,3.040124147065286e+18
3005860,3.041665296868053e+18
3005861,3.039507687144179e+18
3005862,3.0543027252507397e+18
3005863,3.0438229065919263e+18
3005864,3.039507687144179e+18
3005865,3.040124147065286e+18
3005866,3.0515286556057595e+18
3005867,3.039507687144179e+18
3005868,3.0407406069863926e+18
3005869,3.042898216710266e+18
3005870,3.041357066907499e+18
3005871,3.039507687144179e+18
3005872,3.039507687144179e+18
3005873,3.0398159171047327e+18
3005874,3.045672286355246e+18
3005875,3.039507687144179e+18
3005876,3.042898216710266e+18
3005877,3.039507687144179e+18
3005878,3.0425899867497124e+18
3005879,3.0462887462763525e+18
3005880,3.062008474264573e+18
3005881,3.0493710458818857e+18
3005882,3.039815917104732e+18
3005883,3.0521451155268664e+18
3005884,3.0395076871441787e+18
3005885,3.0395076871441787e+18
3005886,3.0395076871441787e+18
3005887,3.0401241470652856e+18
