id,sales
3005211,-9.838698145649695e+17
3005212,-9.838698145649695e+17
3005213,-9.838698145649695e+17
3005214,-1.0087738809036266e+18
3005215,-9.838698145649695e+17
3005216,-9.963218477342982e+17
3005217,-9.838698145649696e+17
3005218,-1.0000574576850967e+18
3005219,-9.963218477342982e+17
3005220,-1.0237163207068214e+18
3005221,-9.851150178819025e+17
3005222,-9.838698145649696e+17
3005223,-1.0461299804116125e+18
3005224,-9.838698145649697e+17
3005225,-9.838698145649697e+17
3005226,-9.838698145649697e+17
3005227,-9.851150178819026e+17
3005228,-9.838698145649697e+17
3005229,-9.925862377834999e+17
3005230,-9.838698145649699e+17
3005231,-9.838698145649699e+17
3005232,-9.838698145649699e+17
3005233,-9.863602211988356e+17
3005234,-9.838698145649699e+17
3005235,-9.838698145649699e+17
3005236,-9.925862377835e+17
3005237,-9.8386981456497e+17
3005238,-9.8386981456497e+17
3005239,-9.975670510512315e+17
3005240,-9.8386981456497e+17
3005241,-9.8386981456497e+17
3005242,-9.838698145649701e+17
3005243,-9.838698145649701e+17
3005244,-9.854769885682696e+17
3005245,-9.854769885682696e+17
3005246,-9.854769885682696e+17
3005247,-1.0190974781254569e+18
3005248,-9.854769885682696e+17
3005249,-9.941934117867997e+17
3005250,-9.854769885682697e+17
3005251,-1.0166070714915912e+18
3005252,-1.0041550383222627e+18
3005253,-1.0489823577318459e+18
3005254,-9.867221918852026e+17
3005255,-9.854769885682698e+17
3005256,-1.0489823577318456e+18
3005257,-9.854769885682698e+17
3005258,-9.854769885682698e+17
3005259,-9.867221918852027e+17
3005260,-9.854769885682698e+17
3005261,-9.8547698856827e+17
3005262,-9.979290217375986e+17
3005263,-9.8547698856827e+17
3005264,-9.8547698856827e+17
3005265,-9.8547698856827e+17
3005266,-9.892125985190685e+17
3005267,-9.854769885682701e+17
3005268,-9.854769885682701e+17
3005269,-9.979290217375987e+17
3005270,-9.854769885682701e+17
3005271,-9.854769885682701e+17
3005272,-1.005400241639196e+18
3005273,-9.867221918852031e+17
3005274,-9.867221918852031e+17
3005275,-9.854769885682702e+17
3005276,-9.867221918852031e+17
3005277,-9.838698145649708e+17
3005278,-9.838698145649708e+17
3005279,-9.838698145649708e+17
3005280,-1.0075286775866952e+18
3005281,-9.838698145649709e+17
3005282,-9.900958311496352e+17
3005283,-9.838698145649709e+17
3005284,-1.0025478643189637e+18
3005285,-9.876054245157695e+17
3005286,-1.011264287537494e+18
3005287,-9.851150178819039e+17
3005288,-9.83869814564971e+17
3005289,-1.0448847770946811e+18
3005290,-9.83869814564971e+17
3005291,-9.83869814564971e+17
3005292,-9.838698145649711e+17
3005293,-9.838698145649711e+17
3005294,-9.838698145649711e+17
3005295,-9.876054245157697e+17
3005296,-9.838698145649711e+17
3005297,-9.838698145649711e+17
3005298,-9.838698145649711e+17
3005299,-9.86360221198837e+17
3005300,-9.838698145649713e+17
3005301,-9.838698145649713e+17
3005302,-9.888506278327027e+17
3005303,-9.838698145649713e+17
3005304,-9.838698145649713e+17
3005305,-9.938314411004343e+17
3005306,-9.838698145649714e+17
3005307,-9.851150178819043e+17
3005308,-9.838698145649714e+17
3005309,-9.838698145649714e+17
3005310,-9.854769885682708e+17
3005311,-9.854769885682708e+17
3005312,-9.85476988568271e+17
3005313,-1.0078906482730624e+18
3005314,-9.85476988568271e+17
3005315,-9.979290217375996e+17
3005316,-9.85476988568271e+17
3005317,-1.0004194283714653e+18
3005318,-1.0004194283714655e+18
3005319,-1.0402659345133172e+18
3005320,-9.86722191885204e+17
3005321,-9.854769885682711e+17
3005322,-1.0552083743165112e+18
3005323,-9.854769885682711e+17
3005324,-9.854769885682712e+17
3005325,-9.867221918852041e+17
3005326,-9.854769885682712e+17
3005327,-9.854769885682712e+17
3005328,-9.917030051529356e+17
3005329,-9.854769885682712e+17
3005330,-9.854769885682714e+17
3005331,-9.854769885682714e+17
3005332,-9.867221918852042e+17
3005333,-9.854769885682714e+17
3005334,-9.854769885682714e+17
3005335,-9.966838184206673e+17
3005336,-9.854769885682715e+17
3005337,-9.854769885682715e+17
3005338,-1.0054002416391973e+18
3005339,-9.854769885682715e+17
3005340,-9.879673952021372e+17
3005341,-9.854769885682715e+17
3005342,-9.854769885682716e+17
3005343,-9.838698145649722e+17
3005344,-9.838698145649722e+17
3005345,-9.85115017881905e+17
3005346,-1.0174903041221594e+18
3005347,-9.838698145649722e+17
3005348,-9.963218477343009e+17
3005349,-9.838698145649723e+17
3005350,-1.0137546941713609e+18
3005351,-9.988122543681667e+17
3005352,-1.0536012003132128e+18
3005353,-9.851150178819052e+17
3005354,-9.838698145649723e+17
3005355,-1.0623176235317426e+18
3005356,-9.838698145649724e+17
3005357,-9.838698145649724e+17
3005358,-9.838698145649724e+17
3005359,-9.851150178819053e+17
3005360,-9.838698145649724e+17
3005361,-9.938314411004355e+17
3005362,-9.838698145649725e+17
3005363,-9.838698145649725e+17
3005364,-9.838698145649725e+17
3005365,-9.88850627832704e+17
3005366,-9.838698145649725e+17
3005367,-9.838698145649725e+17
3005368,-9.98812254368167e+17
3005369,-9.838698145649727e+17
3005370,-9.838698145649727e+17
3005371,-9.98812254368167e+17
3005372,-9.851150178819055e+17
3005373,-9.838698145649727e+17
3005374,-9.838698145649728e+17
3005375,-9.838698145649728e+17
3005376,-9.852758290705025e+17
3005377,-9.852758290705025e+17
3005378,-9.852758290705025e+17
3005379,-1.0114250987260927e+18
3005380,-9.852758290705025e+17
3005381,-9.890114390213012e+17
3005382,-9.852758290705027e+17
3005383,-1.0051990821414284e+18
3005384,-9.890114390213012e+17
3005385,-1.0126703020430258e+18
3005386,-9.865210323874355e+17
3005387,-9.852758290705028e+17
3005388,-1.0525168081848772e+18
3005389,-9.852758290705028e+17
3005390,-9.852758290705028e+17
3005391,-9.852758290705028e+17
3005392,-9.852758290705028e+17
3005393,-9.852758290705029e+17
3005394,-9.915018456551672e+17
3005395,-9.852758290705029e+17
3005396,-9.852758290705029e+17
3005397,-9.852758290705029e+17
3005398,-9.877662357043686e+17
3005399,-9.85275829070503e+17
3005400,-9.85275829070503e+17
3005401,-9.927470489721002e+17
3005402,-9.85275829070503e+17
3005403,-9.85275829070503e+17
3005404,-9.96482658922899e+17
3005405,-9.852758290705032e+17
3005406,-9.86521032387436e+17
3005407,-9.852758290705032e+17
3005408,-9.852758290705032e+17
3005409,-9.852758290705032e+17
3005410,-9.852758290705032e+17
3005411,-9.852758290705032e+17
3005412,-1.013915505359959e+18
3005413,-9.852758290705033e+17
3005414,-9.927470489721005e+17
3005415,-9.852758290705033e+17
3005416,-1.0139155053599592e+18
3005417,-1.0027086755075635e+18
3005418,-1.0487811982340795e+18
3005419,-9.865210323874363e+17
3005420,-9.852758290705034e+17
3005421,-1.0649688413542065e+18
3005422,-9.852758290705034e+17
3005423,-9.852758290705034e+17
3005424,-9.865210323874364e+17
3005425,-9.877662357043693e+17
3005426,-9.852758290705036e+17
3005427,-9.939922522890336e+17
3005428,-9.852758290705036e+17
3005429,-9.852758290705036e+17
3005430,-9.852758290705036e+17
3005431,-9.902566423382351e+17
3005432,-9.852758290705037e+17
3005433,-9.852758290705037e+17
3005434,-9.977278622398323e+17
3005435,-9.852758290705037e+17
3005436,-9.852758290705037e+17
3005437,-1.0039538788244968e+18
3005438,-9.865210323874367e+17
3005439,-9.877662357043695e+17
3005440,-9.852758290705038e+17
3005441,-9.852758290705038e+17
3005442,-9.847500313419693e+17
3005443,-9.847500313419693e+17
3005444,-9.872404379758351e+17
3005445,-9.984472678282308e+17
3005446,-9.847500313419694e+17
3005447,-9.984472678282309e+17
3005448,-9.847500313419694e+17
3005449,-9.984472678282309e+17
3005450,-1.008408894363694e+18
3005451,-1.0445197905547471e+18
3005452,-1.0133897076314254e+18
3005453,-9.847500313419695e+17
3005454,-1.0270869441176867e+18
3005455,-9.847500313419695e+17
3005456,-9.847500313419697e+17
3005457,-9.847500313419697e+17
3005458,-9.859952346589025e+17
3005459,-9.847500313419697e+17
3005460,-9.959568611943654e+17
3005461,-9.847500313419697e+17
3005462,-9.847500313419698e+17
3005463,-9.847500313419698e+17
3005464,-9.92221251243567e+17
3005465,-9.847500313419698e+17
3005466,-1.0258417408007544e+18
3005467,-9.972020645112986e+17
3005468,-9.847500313419699e+17
3005469,-9.847500313419699e+17
3005470,-1.0233513341668887e+18
3005471,-9.847500313419699e+17
3005472,-9.909760479266342e+17
3005473,-9.847500313419699e+17
3005474,-9.909760479266344e+17
3005475,-9.853472635983555e+17
3005476,-9.853472635983555e+17
3005477,-9.878376702322212e+17
3005478,-1.0114965332539455e+18
3005479,-9.853472635983555e+17
3005480,-9.940636868168855e+17
3005481,-9.853472635983556e+17
3005482,-9.965540934507512e+17
3005483,-1.0077609233031471e+18
3005484,-1.046362226128066e+18
3005485,-1.0152321432047444e+18
3005486,-9.853472635983556e+17
3005487,-1.0239485664232741e+18
3005488,-9.865924669152886e+17
3005489,-9.853472635983557e+17
3005490,-9.865924669152886e+17
3005491,-9.865924669152886e+17
3005492,-9.853472635983557e+17
3005493,-9.92818483499953e+17
3005494,-9.853472635983558e+17
3005495,-9.853472635983558e+17
3005496,-9.853472635983558e+17
3005497,-9.940636868168859e+17
3005498,-9.853472635983558e+17
3005499,-1.031419786324872e+18
3005500,-9.990445000846175e+17
3005501,-9.85347263598356e+17
3005502,-9.85347263598356e+17
3005503,-1.0202129564724763e+18
3005504,-9.85347263598356e+17
3005505,-9.903280768660876e+17
3005506,-9.853472635983561e+17
3005507,-9.915732801830204e+17
3005508,-9.847500313419707e+17
3005509,-9.847500313419707e+17
3005510,-9.847500313419707e+17
3005511,-1.0208609275330237e+18
3005512,-9.847500313419707e+17
3005513,-9.959568611943666e+17
3005514,-9.847500313419708e+17
3005515,-1.0133897076314266e+18
3005516,-1.0121445043144938e+18
3005517,-1.0507458071394127e+18
3005518,-9.859952346589037e+17
3005519,-9.84750031341971e+17
3005520,-1.0619526369918083e+18
3005521,-9.84750031341971e+17
3005522,-9.84750031341971e+17
3005523,-9.84750031341971e+17
3005524,-9.872404379758367e+17
3005525,-9.847500313419711e+17
3005526,-9.972020645112997e+17
3005527,-9.847500313419711e+17
3005528,-9.847500313419711e+17
3005529,-9.884856412927697e+17
3005530,-9.897308446097025e+17
3005531,-9.847500313419712e+17
3005532,-9.847500313419712e+17
3005533,-9.95956861194367e+17
3005534,-9.847500313419712e+17
3005535,-9.847500313419712e+17
3005536,-1.0034280810959643e+18
3005537,-9.87240437975837e+17
3005538,-9.859952346589042e+17
3005539,-9.87240437975837e+17
3005540,-9.847500313419713e+17
3005541,-9.832020183927985e+17
3005542,-9.832020183927985e+17
3005543,-9.844472217097313e+17
3005544,-9.968992548790598e+17
3005545,-9.832020183927985e+17
3005546,-9.98144458195993e+17
3005547,-9.832020183927986e+17
3005548,-9.919184416113285e+17
3005549,-1.0081060847314559e+18
3005550,-1.0516882008241062e+18
3005551,-1.0205581179007846e+18
3005552,-9.832020183927986e+17
3005553,-1.0267841344854486e+18
3005554,-9.832020183927987e+17
3005555,-9.832020183927987e+17
3005556,-9.844472217097316e+17
3005557,-9.844472217097316e+17
3005558,-9.832020183927987e+17
3005559,-9.90673238294396e+17
3005560,-9.832020183927988e+17
3005561,-9.832020183927988e+17
3005562,-9.832020183927988e+17
3005563,-9.919184416113289e+17
3005564,-9.832020183927988e+17
3005565,-1.0404813709717107e+18
3005566,-9.956540515621276e+17
3005567,-9.83202018392799e+17
3005568,-9.83202018392799e+17
3005569,-1.0342553543870465e+18
3005570,-9.83202018392799e+17
3005571,-9.894280349774634e+17
3005572,-9.832020183927991e+17
3005573,-9.881828316605306e+17
3005574,-9.850886182159937e+17
3005575,-9.850886182159939e+17
3005576,-9.863338215329267e+17
3005577,-1.0149734978223825e+18
3005578,-9.850886182159939e+17
3005579,-9.962954480683896e+17
3005580,-9.850886182159939e+17
3005581,-1.0062570746038525e+18
3005582,-1.0000310580191884e+18
3005583,-1.0523295973303688e+18
3005584,-9.863338215329268e+17
3005585,-9.85088618215994e+17
3005586,-1.0635364271827642e+18
3005587,-9.850886182159941e+17
3005588,-9.850886182159941e+17
3005589,-9.850886182159941e+17
3005590,-9.875790248498598e+17
3005591,-9.850886182159941e+17
3005592,-9.975406513853229e+17
3005593,-9.850886182159942e+17
3005594,-9.850886182159942e+17
3005595,-9.850886182159942e+17
3005596,-9.888242281667928e+17
3005597,-9.850886182159942e+17
3005598,-9.850886182159942e+17
3005599,-9.987858547022559e+17
3005600,-9.850886182159944e+17
3005601,-9.850886182159944e+17
3005602,-1.0025214646530545e+18
3005603,-9.850886182159944e+17
3005604,-9.863338215329272e+17
3005605,-9.850886182159945e+17
3005606,-9.850886182159945e+17
3005607,-9.850886182159945e+17
3005608,-9.850886182159945e+17
3005609,-9.875790248498602e+17
3005610,-1.0050118712869202e+18
3005611,-9.850886182159945e+17
3005612,-9.987858547022561e+17
3005613,-9.850886182159946e+17
3005614,-9.950502447514574e+17
3005615,-1.0062570746038533e+18
3005616,-1.0498391906965037e+18
3005617,-1.0112378878715849e+18
3005618,-9.850886182159946e+17
3005619,-1.0274255309917117e+18
3005620,-9.850886182159948e+17
3005621,-9.850886182159948e+17
3005622,-9.850886182159948e+17
3005623,-9.850886182159948e+17
3005624,-9.850886182159948e+17
3005625,-9.900694314837263e+17
3005626,-9.850886182159949e+17
3005627,-9.850886182159949e+17
3005628,-9.850886182159949e+17
3005629,-9.92559838117592e+17
3005630,-9.850886182159949e+17
3005631,-1.0348967508933096e+18
3005632,-1.0000310580191894e+18
3005633,-9.85088618215995e+17
3005634,-9.85088618215995e+17
3005635,-1.0174639044562496e+18
3005636,-9.85088618215995e+17
3005637,-9.913146348006595e+17
3005638,-9.850886182159951e+17
3005639,-9.888242281667937e+17
3005640,-9.847500313419734e+17
3005641,-9.847500313419734e+17
3005642,-9.859952346589062e+17
3005643,-1.0034280810959663e+18
3005644,-9.847500313419735e+17
3005645,-9.959568611943693e+17
3005646,-9.847500313419735e+17
3005647,-9.959568611943692e+17
3005648,-1.0034280810959666e+18
3005649,-1.0382937739700868e+18
3005650,-1.0121445043144966e+18
3005651,-9.847500313419736e+17
3005652,-1.0270869441176906e+18
3005653,-9.847500313419736e+17
3005654,-9.847500313419736e+17
3005655,-9.859952346589065e+17
3005656,-9.859952346589066e+17
3005657,-9.847500313419738e+17
3005658,-9.909760479266381e+17
3005659,-9.847500313419738e+17
3005660,-9.847500313419738e+17
3005661,-9.847500313419738e+17
3005662,-9.922212512435711e+17
3005663,-9.847500313419739e+17
3005664,-1.0308225540684899e+18
3005665,-9.972020645113025e+17
3005666,-9.847500313419739e+17
3005667,-9.847500313419739e+17
3005668,-1.0208609275330271e+18
3005669,-9.84750031341974e+17
3005670,-9.897308446097055e+17
3005671,-9.84750031341974e+17
3005672,-9.909760479266383e+17
3005673,-9.85425692882856e+17
3005674,-9.85425692882856e+17
3005675,-9.854256928828561e+17
3005676,-1.0153105724892447e+18
3005677,-9.854256928828561e+17
3005678,-9.966325227352518e+17
3005679,-9.854256928828561e+17
3005680,-1.0128201658553791e+18
3005681,-1.0003681326860506e+18
3005682,-1.0651187051665596e+18
3005683,-9.86670896199789e+17
3005684,-9.854256928828562e+17
3005685,-1.0601378918988278e+18
3005686,-9.854256928828562e+17
3005687,-9.854256928828562e+17
3005688,-9.854256928828563e+17
3005689,-9.854256928828563e+17
3005690,-9.854256928828563e+17
3005691,-9.97877726052185e+17
3005692,-9.854256928828563e+17
3005693,-9.854256928828563e+17
3005694,-9.854256928828564e+17
3005695,-9.89161302833655e+17
3005696,-9.854256928828564e+17
3005697,-9.854256928828564e+17
3005698,-9.953873194183194e+17
3005699,-9.854256928828564e+17
3005700,-9.854256928828566e+17
3005701,-1.0028585393199167e+18
3005702,-9.879160995167223e+17
3005703,-9.854256928828566e+17
3005704,-9.854256928828566e+17
3005705,-9.854256928828566e+17
3005706,-9.83202018392801e+17
3005707,-9.832020183928012e+17
3005708,-9.856924250266669e+17
3005709,-1.0068608814145254e+18
3005710,-9.832020183928012e+17
3005711,-9.981444581959955e+17
3005712,-9.832020183928012e+17
3005713,-1.0006348648298612e+18
3005714,-1.0105964913653243e+18
3005715,-1.0753470638458333e+18
3005716,-1.023048524534653e+18
3005717,-9.832020183928013e+17
3005718,-1.0330101510701156e+18
3005719,-9.832020183928014e+17
3005720,-9.832020183928014e+17
3005721,-9.856924250266671e+17
3005722,-9.856924250266671e+17
3005723,-9.832020183928014e+17
3005724,-9.931636449282644e+17
3005725,-9.919184416113316e+17
3005726,-9.832020183928015e+17
3005727,-9.906732382943987e+17
3005728,-9.931636449282644e+17
3005729,-9.832020183928015e+17
3005730,-1.0479525908733106e+18
3005731,-9.993896615129289e+17
3005732,-9.832020183928017e+17
3005733,-9.832020183928017e+17
3005734,-1.0404813709717135e+18
3005735,-9.832020183928017e+17
3005736,-9.89428034977466e+17
3005737,-9.99389661512929e+17
3005738,-9.919184416113318e+17
3005739,-9.832020183928018e+17
3005740,-9.832020183928018e+17
3005741,-9.856924250266675e+17
3005742,-1.0056156780975932e+18
3005743,-9.832020183928018e+17
3005744,-9.981444581959963e+17
3005745,-9.832020183928019e+17
3005746,-9.99389661512929e+17
3005747,-1.0093512880483921e+18
3005748,-1.0728566572119683e+18
3005749,-1.0230485245346537e+18
3005750,-9.832020183928019e+17
3005751,-1.0342553543870491e+18
3005752,-9.83202018392802e+17
3005753,-9.83202018392802e+17
3005754,-9.844472217097349e+17
3005755,-9.869376283436006e+17
3005756,-9.83202018392802e+17
3005757,-9.94408848245198e+17
3005758,-9.919184416113322e+17
3005759,-9.832020183928022e+17
3005760,-9.894280349774665e+17
3005761,-9.919184416113322e+17
3005762,-9.832020183928022e+17
3005763,-1.050442997507177e+18
3005764,-9.981444581959967e+17
3005765,-9.832020183928023e+17
3005766,-9.832020183928023e+17
3005767,-1.0367457610209156e+18
3005768,-9.832020183928023e+17
3005769,-9.894280349774668e+17
3005770,-9.981444581959968e+17
3005771,-9.919184416113325e+17
3005772,-9.832020183928024e+17
3005773,-9.832020183928024e+17
3005774,-9.856924250266682e+17
3005775,-1.0018800681467954e+18
3005776,-9.832020183928026e+17
3005777,-9.993896615129298e+17
3005778,-9.832020183928026e+17
3005779,-9.981444581959968e+17
3005780,-1.0105964913653257e+18
3005781,-1.0803278771135662e+18
3005782,-1.0130868979991914e+18
3005783,-9.832020183928027e+17
3005784,-1.0317649477531841e+18
3005785,-9.832020183928027e+17
3005786,-9.832020183928027e+17
3005787,-9.844472217097356e+17
3005788,-9.856924250266685e+17
3005789,-9.832020183928028e+17
3005790,-9.931636449282657e+17
3005791,-9.881828316605343e+17
3005792,-9.832020183928028e+17
3005793,-9.881828316605343e+17
3005794,-9.91918441611333e+17
3005795,-9.83202018392803e+17
3005796,-1.0467073875563791e+18
3005797,-9.968992548790644e+17
3005798,-9.83202018392803e+17
3005799,-9.856924250266687e+17
3005800,-1.0305197444362519e+18
3005801,-9.832020183928031e+17
3005802,-9.894280349774674e+17
3005803,-9.981444581959974e+17
3005804,-9.906732382944003e+17
3005805,-9.832020183928031e+17
3005806,-9.832020183928031e+17
3005807,-9.856924250266689e+17
3005808,-1.0068608814145275e+18
3005809,-9.832020183928032e+17
3005810,-9.981444581959976e+17
3005811,-9.832020183928032e+17
3005812,-9.981444581959976e+17
3005813,-1.0105964913653263e+18
3005814,-1.079082673796634e+18
3005815,-1.023048524534655e+18
3005816,-9.832020183928033e+17
3005817,-1.0330101510701176e+18
3005818,-9.832020183928033e+17
3005819,-9.832020183928033e+17
3005820,-9.832020183928035e+17
3005821,-9.86937628343602e+17
3005822,-9.832020183928035e+17
3005823,-9.931636449282664e+17
3005824,-9.931636449282664e+17
3005825,-9.832020183928035e+17
3005826,-9.906732382944008e+17
3005827,-9.931636449282665e+17
3005828,-9.832020183928036e+17
3005829,-1.044216980922514e+18
3005830,-9.98144458195998e+17
3005831,-9.832020183928036e+17
3005832,-9.832020183928037e+17
3005833,-1.0392361676547826e+18
3005834,-9.832020183928037e+17
3005835,-9.89428034977468e+17
3005836,-9.99389661512931e+17
3005837,-9.90673238294401e+17
3005838,-9.832020183928037e+17
3005839,-9.832020183928038e+17
3005840,-9.856924250266696e+17
3005841,-9.968992548790652e+17
3005842,-9.832020183928038e+17
3005843,-9.981444581959982e+17
3005844,-9.832020183928038e+17
3005845,-9.993896615129311e+17
3005846,-1.0093512880483941e+18
3005847,-1.075347063845836e+18
3005848,-1.0180677112669243e+18
3005849,-9.83202018392804e+17
3005850,-1.0317649477531854e+18
3005851,-9.832020183928041e+17
3005852,-9.832020183928041e+17
3005853,-9.84447221709737e+17
3005854,-9.856924250266698e+17
3005855,-9.832020183928041e+17
3005856,-9.919184416113341e+17
3005857,-9.919184416113343e+17
3005858,-9.832020183928042e+17
3005859,-9.8569242502667e+17
3005860,-9.919184416113343e+17
3005861,-9.832020183928042e+17
3005862,-1.0429717776055818e+18
3005863,-1.0006348648298644e+18
3005864,-9.832020183928044e+17
3005865,-9.856924250266701e+17
3005866,-1.0317649477531862e+18
3005867,-9.832020183928044e+17
3005868,-9.881828316605358e+17
3005869,-9.96899254879066e+17
3005870,-9.906732382944017e+17
3005871,-9.832020183928045e+17
3005872,-9.832020183928045e+17
3005873,-9.844472217097373e+17
3005874,-1.0081060847314618e+18
3005875,-9.832020183928045e+17
3005876,-9.968992548790661e+17
3005877,-9.832020183928046e+17
3005878,-9.956540515621331e+17
3005879,-1.0105964913653276e+18
3005880,-1.0741018605289038e+18
3005881,-1.0230485245346564e+18
3005882,-9.844472217097376e+17
3005883,-1.0342553543870518e+18
3005884,-9.832020183928047e+17
3005885,-9.832020183928047e+17
3005886,-9.832020183928047e+17
3005887,-9.856924250266705e+17
